timestamp,value,is_anomaly
1970-05-26 14:00:00,25410.0,0
1970-05-26 15:00:00,25568.0,0
1970-05-26 16:00:00,24888.0,0
1970-05-26 17:00:00,25190.0,0
1970-05-26 18:00:00,25350.0,0
1970-05-26 19:00:00,25927.0,0
1970-05-26 20:00:00,26737.0,0
1970-05-26 21:00:00,26771.0,0
1970-05-26 22:00:00,26180.0,0
1970-05-26 23:00:00,25739.0,0
1970-05-27 00:00:00,24743.0,0
1970-05-27 01:00:00,24285.0,0
1970-05-27 02:00:00,22826.0,0
1970-05-27 03:00:00,21266.0,0
1970-05-27 04:00:00,19907.0,0
1970-05-27 05:00:00,17053.0,0
1970-05-27 06:00:00,14423.0,0
1970-05-27 07:00:00,12363.0,0
1970-05-27 08:00:00,10600.0,0
1970-05-27 09:00:00,6501.0,0
1970-05-27 10:00:00,4211.0,0
1970-05-27 11:00:00,3425.0,0
1970-05-27 12:00:00,3475.0,0
1970-05-27 13:00:00,5132.0,0
1970-05-27 14:00:00,4986.0,0
1970-05-27 15:00:00,7716.0,0
1970-05-27 16:00:00,8873.0,0
1970-05-27 17:00:00,12361.0,0
1970-05-27 18:00:00,13217.0,0
1970-05-27 19:00:00,17706.0,0
1970-05-27 20:00:00,19199.0,0
1970-05-27 21:00:00,21605.0,0
1970-05-27 22:00:00,22106.0,0
1970-05-27 23:00:00,23452.0,0
1970-05-28 00:00:00,24095.0,0
1970-05-28 01:00:00,24114.0,0
1970-05-28 02:00:00,24368.0,0
1970-05-28 03:00:00,23648.0,0
1970-05-28 04:00:00,22929.0,0
1970-05-28 05:00:00,22531.0,0
1970-05-28 06:00:00,21489.0,0
1970-05-28 07:00:00,19081.0,0
1970-05-28 08:00:00,15734.0,0
1970-05-28 09:00:00,13140.0,0
1970-05-28 10:00:00,15041.0,0
1970-05-28 11:00:00,17961.0,0
1970-05-28 12:00:00,20757.0,0
1970-05-28 13:00:00,22233.0,0
1970-05-28 14:00:00,23550.0,0
1970-05-28 15:00:00,24311.0,0
1970-05-28 16:00:00,24320.0,0
1970-05-28 17:00:00,23465.0,0
1970-05-28 18:00:00,24125.0,0
1970-05-28 19:00:00,24696.0,0
1970-05-28 20:00:00,24848.0,0
1970-05-28 21:00:00,25952.0,0
1970-05-28 22:00:00,26481.0,0
1970-05-28 23:00:00,26376.0,0
1970-05-29 00:00:00,26065.0,0
1970-05-29 01:00:00,25745.0,0
1970-05-29 02:00:00,24053.0,0
1970-05-29 03:00:00,22288.0,0
1970-05-29 04:00:00,21263.0,0
1970-05-29 05:00:00,18637.0,0
1970-05-29 06:00:00,16106.0,0
1970-05-29 07:00:00,13609.0,0
1970-05-29 08:00:00,11786.0,0
1970-05-29 09:00:00,6978.0,0
1970-05-29 10:00:00,4468.0,0
1970-05-29 11:00:00,3728.0,0
1970-05-29 12:00:00,3611.0,0
1970-05-29 13:00:00,3909.0,0
1970-05-29 14:00:00,4139.0,0
1970-05-29 15:00:00,5583.0,0
1970-05-29 16:00:00,6831.0,0
1970-05-29 17:00:00,8929.0,0
1970-05-29 18:00:00,10358.0,0
1970-05-29 19:00:00,14261.0,0
1970-05-29 20:00:00,16254.0,0
1970-05-29 21:00:00,19993.0,0
1970-05-29 22:00:00,20203.0,0
1970-05-29 23:00:00,21630.0,0
1970-05-30 00:00:00,22210.0,0
1970-05-30 01:00:00,22458.0,0
1970-05-30 02:00:00,21793.0,0
1970-05-30 03:00:00,21177.0,0
1970-05-30 04:00:00,20831.0,0
1970-05-30 05:00:00,20577.0,0
1970-05-30 06:00:00,20293.0,0
1970-05-30 07:00:00,18839.0,0
1970-05-30 08:00:00,17406.0,0
1970-05-30 09:00:00,15292.0,0
1970-05-30 10:00:00,16443.0,0
1970-05-30 11:00:00,17727.0,0
1970-05-30 12:00:00,18988.0,0
1970-05-30 13:00:00,19533.0,0
1970-05-30 14:00:00,19548.0,0
1970-05-30 15:00:00,18055.0,0
1970-05-30 16:00:00,17006.0,0
1970-05-30 17:00:00,16671.0,0
1970-05-30 18:00:00,16007.0,0
1970-05-30 19:00:00,16344.0,0
1970-05-30 20:00:00,15913.0,0
1970-05-30 21:00:00,14327.0,0
1970-05-30 22:00:00,12060.0,0
1970-05-30 23:00:00,10952.0,0
