timestamp,value,value_1,is_anomaly
1970-04-14 07:00:00,15945.0,15844.798296362462,0
1970-04-14 08:00:00,14181.0,9582.233285487766,0
1970-04-14 09:00:00,12992.0,6518.761785511093,0
1970-04-14 10:00:00,15847.0,15711.582577367677,0
1970-04-14 11:00:00,19426.0,796.6863440411622,0
1970-04-14 12:00:00,22514.0,7866.250553047183,0
1970-04-14 13:00:00,24457.0,8912.82365719822,0
1970-04-14 14:00:00,26156.0,18004.45828256661,0
1970-04-14 15:00:00,26677.0,6965.847844023924,0
1970-04-14 16:00:00,26217.0,16162.791802010885,0
1970-04-14 17:00:00,26289.0,818.7949653966182,0
1970-04-14 18:00:00,26370.0,4892.63512824427,0
1970-04-14 19:00:00,26344.0,7082.470842307653,0
1970-04-14 20:00:00,26736.0,3574.3082008648607,0
1970-04-14 21:00:00,27093.0,3233.583648644631,0
1970-04-14 22:00:00,27569.0,3946.1924996122857,0
1970-04-14 23:00:00,27064.0,23.92066495962775,0
1970-04-15 00:00:00,26220.0,17586.24584218341,0
1970-04-15 01:00:00,24289.0,12024.31370344457,0
1970-04-15 02:00:00,22849.0,19662.82347950295,0
1970-04-15 03:00:00,20731.0,13368.214131279145,0
1970-04-15 04:00:00,19081.0,3556.157513493753,0
1970-04-15 05:00:00,16573.0,1864.2205629865898,0
1970-04-15 06:00:00,14188.0,14080.077437355996,0
1970-04-15 07:00:00,12213.0,322.8924491307034,0
1970-04-15 08:00:00,10145.0,2839.568626944443,0
1970-04-15 09:00:00,5902.0,2446.669789036881,0
1970-04-15 10:00:00,3983.0,1857.2822163136905,0
1970-04-15 11:00:00,3556.0,617.1398607338558,0
1970-04-15 12:00:00,3651.0,1978.4185281239659,0
1970-04-15 13:00:00,5153.0,2176.2751176123256,0
1970-04-15 14:00:00,5379.0,399.3441129889046,0
1970-04-15 15:00:00,7174.0,2777.3827744684045,0
1970-04-15 16:00:00,9070.0,3449.227164877458,0
1970-04-15 17:00:00,12114.0,6157.701232599417,0
1970-04-15 18:00:00,13665.0,4205.7915619233745,0
1970-04-15 19:00:00,17463.0,7001.437255054478,0
1970-04-15 20:00:00,17209.0,9787.552720840178,0
1970-04-15 21:00:00,20299.0,4054.115804969545,0
1970-04-15 22:00:00,20255.0,7748.6243726576195,0
1970-04-15 23:00:00,22981.0,10069.861446813322,0
1970-04-16 00:00:00,23368.0,16718.359327508653,0
1970-04-16 01:00:00,23444.0,21430.104861275457,0
1970-04-16 02:00:00,22610.0,1441.919077773947,0
1970-04-16 03:00:00,22258.0,7258.6042153486615,0
1970-04-16 04:00:00,21160.0,4237.452515859867,0
1970-04-16 05:00:00,22960.0,19579.520032634664,0
1970-04-16 06:00:00,23007.0,4050.1344083381014,0
1970-04-16 07:00:00,21145.0,15840.073085267246,0
1970-04-16 08:00:00,18440.0,11070.959300273256,0
1970-04-16 09:00:00,16028.0,14935.721149765908,0
1970-04-16 10:00:00,19101.0,15121.776915051516,0
1970-04-16 11:00:00,22361.0,21956.245167350902,0
1970-04-16 12:00:00,24256.0,18749.53896853157,0
1970-04-16 13:00:00,26410.0,5806.0123509063615,0
1970-04-16 14:00:00,27377.0,6549.471438286786,0
1970-04-16 15:00:00,26255.0,7699.682893442918,0
1970-04-16 16:00:00,23977.0,5351.775892452105,0
1970-04-16 17:00:00,23565.0,18587.784520862184,0
1970-04-16 18:00:00,22703.0,12251.641039145803,0
1970-04-16 19:00:00,23078.0,4909.565577606951,0
1970-04-16 20:00:00,25755.0,15158.630295430143,0
1970-04-16 21:00:00,27028.0,24191.527403871056,0
1970-04-16 22:00:00,28126.0,22400.22127313482,0
1970-04-16 23:00:00,28472.0,24636.32424098671,0
1970-04-17 00:00:00,27424.0,26554.05902153244,0
1970-04-17 01:00:00,25493.0,25418.415209323368,0
1970-04-17 02:00:00,24876.0,1675.796541786233,0
1970-04-17 03:00:00,22639.0,21701.595227033537,0
1970-04-17 04:00:00,21013.0,18877.187015194064,0
1970-04-17 05:00:00,19100.0,13292.827285710584,0
1970-04-17 06:00:00,16662.0,16426.955195769526,0
1970-04-17 07:00:00,14489.0,12870.252842437263,0
1970-04-17 08:00:00,12023.0,4358.387555192069,0
1970-04-17 09:00:00,7069.0,1189.2056747466954,0
1970-04-17 10:00:00,4453.0,827.2297206486498,0
1970-04-17 11:00:00,3483.0,1372.7965406288677,0
1970-04-17 12:00:00,3479.0,2981.009283328302,0
1970-04-17 13:00:00,3968.0,3367.502225273264,0
1970-04-17 14:00:00,4092.0,2485.603726523643,0
1970-04-17 15:00:00,5877.0,2030.5779531882563,0
1970-04-17 16:00:00,6845.0,5832.618591131481,0
1970-04-17 17:00:00,8283.0,2206.4722755576768,0
1970-04-17 18:00:00,10231.0,4538.084776012618,0
1970-04-17 19:00:00,13189.0,6766.901374263128,0
1970-04-17 20:00:00,14458.0,13933.031980736108,0
1970-04-17 21:00:00,17284.0,7794.360999312377,0
1970-04-17 22:00:00,17800.0,1002.2148316061188,0
1970-04-17 23:00:00,19509.0,10579.62870009919,0
1970-04-18 00:00:00,20547.0,8441.496176187693,0
1970-04-18 01:00:00,20211.0,15327.476624196459,0
1970-04-18 02:00:00,20041.0,19447.281136453665,0
1970-04-18 03:00:00,19619.0,4835.186220865403,0
1970-04-18 04:00:00,19947.0,4074.447814850948,0
1970-04-18 05:00:00,19844.0,4291.831107837565,0
1970-04-18 06:00:00,19088.0,3684.0646339015216,0
1970-04-18 07:00:00,19237.0,2675.0945476111815,0
1970-04-18 08:00:00,18316.0,8319.534978313306,0
1970-04-18 09:00:00,16996.0,16227.012573911585,0
1970-04-18 10:00:00,18134.0,12895.358442548604,0
1970-04-18 11:00:00,19633.0,11878.467873407035,0
1970-04-18 12:00:00,20204.0,399.9024918959648,0
1970-04-18 13:00:00,19810.0,10265.755220435207,0
1970-04-18 14:00:00,17925.0,12242.51949298171,0
1970-04-18 15:00:00,16938.0,4791.191715493773,0
1970-04-18 16:00:00,15096.0,13798.081782795543,0
1970-04-18 17:00:00,15539.0,3354.067246514043,0
1970-04-18 18:00:00,14806.0,12834.978464971919,0
1970-04-18 19:00:00,15035.0,606.2221944105124,0
1970-04-18 20:00:00,13285.0,3770.3185481339883,0
1970-04-18 21:00:00,12090.0,2305.533462307519,0
1970-04-18 22:00:00,10552.0,8506.7527665712,0
1970-04-18 23:00:00,9136.0,5755.535607666835,0
1970-04-19 00:00:00,8106.0,5625.254669321665,0
1970-04-19 01:00:00,7020.0,6908.831958009316,0
1970-04-19 02:00:00,5562.0,2509.4114738666094,0
1970-04-19 03:00:00,3917.0,649.3878309547774,0
1970-04-19 04:00:00,3592.0,653.5517306744409,0
1970-04-19 05:00:00,2637.0,2390.5628723234104,0
1970-04-19 06:00:00,2031.0,755.4883727191682,0
1970-04-19 07:00:00,1900.0,753.0508137205763,0
1970-04-19 08:00:00,2172.0,2128.9101240986192,0
1970-04-19 09:00:00,2008.0,1647.955075303995,0
1970-04-19 10:00:00,2546.0,1590.8603304150427,0
1970-04-19 11:00:00,4409.0,2414.5740724469674,0
1970-04-19 12:00:00,7269.0,6995.143828918062,0
1970-04-19 13:00:00,11863.0,930.1121592989513,0
1970-04-19 14:00:00,14244.0,9730.41861901685,0
1970-04-19 15:00:00,17238.0,4617.873778295351,0
1970-04-19 16:00:00,18382.0,2751.532889017184,0
1970-04-19 17:00:00,17940.0,953.082993075198,0
1970-04-19 18:00:00,17447.0,4721.5088177636935,0
1970-04-19 19:00:00,16773.0,5983.160238030441,0
1970-04-19 20:00:00,15319.0,11453.865232291615,0
1970-04-19 21:00:00,15867.0,4885.070676685606,0
1970-04-19 22:00:00,15751.0,10422.720545738353,0
1970-04-19 23:00:00,17462.0,15633.995023895533,0
1970-04-20 00:00:00,16292.0,33.76252230740558,0
1970-04-20 01:00:00,16317.0,4380.602217548519,0
1970-04-20 02:00:00,16104.0,2000.3785185505021,0
1970-04-20 03:00:00,16967.0,11832.900165240972,0
1970-04-20 04:00:00,17035.0,12314.153499396392,0
1970-04-20 05:00:00,17976.0,2807.371694644365,0
1970-04-20 06:00:00,18230.0,5327.357307479337,0
1970-04-20 07:00:00,16521.0,10164.687930338478,0
1970-04-20 08:00:00,14887.0,5203.078109853464,0
1970-04-20 09:00:00,13707.0,1428.2203998191105,0
1970-04-20 10:00:00,16596.0,2062.678787801926,0
1970-04-20 11:00:00,18683.0,8596.453286816517,0
1970-04-20 12:00:00,20289.0,17922.536749269224,0
1970-04-20 13:00:00,21377.0,19620.510244879475,0
1970-04-20 14:00:00,21962.0,11762.541381896266,0
1970-04-20 15:00:00,21126.0,12042.708470456768,0
1970-04-20 16:00:00,20531.0,10851.970470573295,0
1970-04-20 17:00:00,19217.0,17041.89416620855,0
1970-04-20 18:00:00,19353.0,2593.5474619992115,0
1970-04-20 19:00:00,19109.0,4809.751244901703,0
1970-04-20 20:00:00,18814.0,4892.292250948529,0
1970-04-20 21:00:00,17036.0,8608.691228121319,0
1970-04-20 22:00:00,14147.0,5291.045312803655,0
1970-04-20 23:00:00,11595.0,5538.252697457829,0
1970-04-21 00:00:00,10091.0,4627.209503639507,0
1970-04-21 01:00:00,7575.0,1679.3709430894276,0
1970-04-21 02:00:00,5977.0,1227.211532988143,0
1970-04-21 03:00:00,4705.0,2340.4644775257616,0
1970-04-21 04:00:00,3796.0,188.72822207013326,0
1970-04-21 05:00:00,2894.0,349.83278146840365,0
1970-04-21 06:00:00,2471.0,1408.5741873602344,0
1970-04-21 07:00:00,2115.0,344.79283033385985,0
1970-04-21 08:00:00,2474.0,6.782567764304598,0
1970-04-21 09:00:00,2285.0,262.5544138773458,0
1970-04-21 10:00:00,2538.0,1673.3781994527696,0
1970-04-21 11:00:00,4380.0,973.2951461594191,0
1970-04-21 12:00:00,6537.0,1603.4008482213524,0
1970-04-21 13:00:00,11238.0,7447.147604278885,0
1970-04-21 14:00:00,14764.0,6049.75144417185,0
1970-04-21 15:00:00,18187.0,17842.029155730816,0
1970-04-21 16:00:00,18885.0,724.225335433202,0
1970-04-21 17:00:00,19188.0,8347.194097102116,0
1970-04-21 18:00:00,18398.0,12250.135941436693,0
1970-04-21 19:00:00,18057.0,12723.610513609614,0
1970-04-21 20:00:00,16899.0,11211.120556074678,0
1970-04-21 21:00:00,17137.0,5929.620284391508,0
1970-04-21 22:00:00,16203.0,8402.310296397362,0
1970-04-21 23:00:00,17742.0,3782.479411924119,0
1970-04-22 00:00:00,17843.0,4090.940537336351,0
1970-04-22 01:00:00,17866.0,2118.7525235815056,0
1970-04-22 02:00:00,17548.0,14233.122016013003,0
1970-04-22 03:00:00,18306.0,3551.896891907437,0
1970-04-22 04:00:00,18577.0,14606.905117348475,0
1970-04-22 05:00:00,18506.0,11181.242080959353,0
1970-04-22 06:00:00,18691.0,17697.329495049402,0
1970-04-22 07:00:00,15729.0,9124.02749383319,0
1970-04-22 08:00:00,13396.0,9229.858151524708,0
1970-04-22 09:00:00,11923.0,1306.4507065420485,0
1970-04-22 10:00:00,14463.0,8377.230733558652,0
1970-04-22 11:00:00,17026.0,14166.479894194837,0
1970-04-22 12:00:00,19078.0,2178.2585365652694,0
1970-04-22 13:00:00,20439.0,14659.8410847937,0
1970-04-22 14:00:00,20776.0,9429.260077097551,0
1970-04-22 15:00:00,20941.0,8219.287449165633,0
1970-04-22 16:00:00,20209.0,6647.943730330137,0
1970-04-22 17:00:00,19987.0,2365.2334121023364,0
1970-04-22 18:00:00,19952.0,17507.800277503004,0
1970-04-22 19:00:00,19234.0,11002.214620113014,0
1970-04-22 20:00:00,18455.0,16418.562415855733,0
1970-04-22 21:00:00,18097.0,16951.507418854733,0
1970-04-22 22:00:00,17461.0,13671.350193071225,0
1970-04-22 23:00:00,16002.0,9746.50974523708,0
1970-04-23 00:00:00,13400.0,3031.487535568109,0
1970-04-23 01:00:00,10978.0,8611.587758644222,0
1970-04-23 02:00:00,8613.0,7154.589151184864,0
1970-04-23 03:00:00,6446.0,4520.17221470338,0
1970-04-23 04:00:00,5205.0,466.9392275189241,0
1970-04-23 05:00:00,4118.0,2840.086901932898,0
1970-04-23 06:00:00,3510.0,227.065202449919,0
1970-04-23 07:00:00,3249.0,2338.274664390468,0
1970-04-23 08:00:00,3698.0,2877.781788630056,0
1970-04-23 09:00:00,3584.0,522.0282265391621,0
1970-04-23 10:00:00,3622.0,3066.162186178925,0
1970-04-23 11:00:00,4987.0,3809.1120194318905,0
1970-04-23 12:00:00,7213.0,5459.99295289794,0
1970-04-23 13:00:00,10827.0,7650.917386983415,0
1970-04-23 14:00:00,14141.0,448.7208338814869,0
1970-04-23 15:00:00,16965.0,4095.795407396434,0
1970-04-23 16:00:00,19391.0,6657.396218415465,0
1970-04-23 17:00:00,19557.0,13987.152029996927,0
1970-04-23 18:00:00,19067.0,804.0266966484261,0
1970-04-23 19:00:00,18807.0,2549.940298434143,0
1970-04-23 20:00:00,18232.0,17042.446656162083,0
1970-04-23 21:00:00,18999.0,4954.285658003468,0
1970-04-23 22:00:00,18896.0,2384.274347857153,0
1970-04-23 23:00:00,19764.0,10551.432193432203,0
1970-04-24 00:00:00,20227.0,19852.908572193865,0
1970-04-24 01:00:00,19602.0,17801.874728455256,0
1970-04-24 02:00:00,20456.0,8518.578634535537,0
1970-04-24 03:00:00,19580.0,10097.569878632432,0
1970-04-24 04:00:00,19156.0,11653.348461596168,0
1970-04-24 05:00:00,19572.0,7971.613823465754,0
1970-04-24 06:00:00,18925.0,6451.316594121678,0
1970-04-24 07:00:00,17545.0,8917.465241227399,0
1970-04-24 08:00:00,15465.0,2145.3019727021906,0
1970-04-24 09:00:00,14104.0,9549.176132941504,0
1970-04-24 10:00:00,16996.0,11266.83274092935,0
1970-04-24 11:00:00,20113.0,14953.521974272682,0
1970-04-24 12:00:00,21015.0,10944.005406285436,0
1970-04-24 13:00:00,21580.0,2219.133543876856,0
1970-04-24 14:00:00,22501.0,4487.373094361461,0
1970-04-24 15:00:00,21159.0,18693.03264106303,0
1970-04-24 16:00:00,18991.0,17863.385052843274,0
1970-04-24 17:00:00,18046.0,7442.554772596585,0
1970-04-24 18:00:00,18300.0,13339.823207591386,0
1970-04-24 19:00:00,18538.0,17746.29541849387,0
1970-04-24 20:00:00,17170.0,10420.502320608046,0
1970-04-24 21:00:00,17081.0,2154.316924755088,0
1970-04-24 22:00:00,15613.0,10560.038676080809,0
1970-04-24 23:00:00,13718.0,2025.4425442648462,0
1970-04-25 00:00:00,13522.0,12347.390746645651,0
1970-04-25 01:00:00,11323.0,7727.081682549216,0
1970-04-25 02:00:00,10315.0,5316.449184606541,0
1970-04-25 03:00:00,8870.0,4497.4351792688885,0
1970-04-25 04:00:00,8150.0,4566.647856262004,0
1970-04-25 05:00:00,7209.0,999.022537188435,0
1970-04-25 06:00:00,6018.0,5920.386690733439,0
1970-04-25 07:00:00,5819.0,5305.496623527143,0
1970-04-25 08:00:00,5291.0,150.97206319585766,0
1970-04-25 09:00:00,4127.0,2989.396945377247,0
1970-04-25 10:00:00,3540.0,2742.395919205637,0
1970-04-25 11:00:00,3715.0,3392.556300509107,0
1970-04-25 12:00:00,4613.0,3292.884036513677,0
1970-04-25 13:00:00,5500.0,2275.0208625785554,0
1970-04-25 14:00:00,5955.0,1644.4925122587265,0
1970-04-25 15:00:00,6512.0,975.9040696113,0
1970-04-25 16:00:00,7076.0,4008.421149331777,0
1970-04-25 17:00:00,7813.0,796.5016736839129,0
1970-04-25 18:00:00,8365.0,1422.183862851943,0
1970-04-25 19:00:00,9013.0,2008.1082005449734,0
1970-04-25 20:00:00,9695.0,6794.653989068561,0
1970-04-25 21:00:00,11389.0,476.46638690747426,0
1970-04-25 22:00:00,12701.0,1000.5135577948245,0
1970-04-25 23:00:00,13400.0,7885.9321857647365,0
1970-04-26 00:00:00,13282.0,2707.332038187708,0
1970-04-26 01:00:00,13542.0,2503.9922306247868,0
1970-04-26 02:00:00,13538.0,8658.51553679088,0
1970-04-26 03:00:00,13663.0,6107.56861676828,0
1970-04-26 04:00:00,13980.0,9298.513466478005,0
1970-04-26 05:00:00,14673.0,4212.835558543147,0
1970-04-26 06:00:00,14614.0,11976.193350030424,0
1970-04-26 07:00:00,15255.0,1456.810981179179,0
1970-04-26 08:00:00,13560.0,6811.156814616827,0
1970-04-26 09:00:00,13120.0,12349.949874432763,0
1970-04-26 10:00:00,13273.0,12431.31306569533,0
1970-04-26 11:00:00,13334.0,10819.147200989582,0
1970-04-26 12:00:00,12930.0,12599.160637556675,0
1970-04-26 13:00:00,13683.0,8707.91583699916,0
1970-04-26 14:00:00,13682.0,4485.860635508985,0
1970-04-26 15:00:00,14106.0,13375.92109699833,0
1970-04-26 16:00:00,14088.0,5315.7917433142775,0
1970-04-26 17:00:00,14417.0,1496.3458660488607,0
1970-04-26 18:00:00,15187.0,5686.119211806567,0
1970-04-26 19:00:00,15280.0,9416.855462902964,0
1970-04-26 20:00:00,15654.0,1959.4488758130249,0
1970-04-26 21:00:00,13989.0,10435.795540832609,0
1970-04-26 22:00:00,12592.0,10563.964541051404,0
1970-04-26 23:00:00,11811.0,863.4320286825761,0
1970-04-27 00:00:00,9653.0,4364.345321713146,0
1970-04-27 01:00:00,7791.0,1556.3679448429518,0
1970-04-27 02:00:00,6862.0,1541.3891332112526,0
1970-04-27 03:00:00,5644.0,2517.024733696976,0
1970-04-27 04:00:00,4639.0,1521.7337880359694,0
1970-04-27 05:00:00,3673.0,639.7530404142209,0
1970-04-27 06:00:00,2945.0,2094.304612225114,0
1970-04-27 07:00:00,2875.0,1141.5721881074164,0
1970-04-27 08:00:00,2883.0,2036.2265498937845,0
1970-04-27 09:00:00,2165.0,181.367699252576,0
1970-04-27 10:00:00,1902.0,1716.7684906567722,0
1970-04-27 11:00:00,2226.0,379.6583221074893,0
1970-04-27 12:00:00,2870.0,2308.525129338099,0
1970-04-27 13:00:00,4313.0,3280.1352570067434,0
1970-04-27 14:00:00,4936.0,3702.2702434360826,0
1970-04-27 15:00:00,6240.0,1841.2358334483727,0
1970-04-27 16:00:00,7376.0,4110.147295825996,0
1970-04-27 17:00:00,8850.0,4704.634806386608,0
1970-04-27 18:00:00,9864.0,3958.7708849793767,0
1970-04-27 19:00:00,10863.0,9915.93528420085,0
1970-04-27 20:00:00,11900.0,5557.338358235448,0
1970-04-27 21:00:00,12969.0,3269.994865483528,0
1970-04-27 22:00:00,14045.0,13301.585628530804,0
1970-04-27 23:00:00,15281.0,5916.168179068263,0
1970-04-28 00:00:00,16153.0,12508.466523604793,0
1970-04-28 01:00:00,17025.0,3183.389974093439,0
1970-04-28 02:00:00,17596.0,17403.732533820577,0
1970-04-28 03:00:00,18437.0,10385.788061007976,0
1970-04-28 04:00:00,17777.0,4552.203848004875,0
1970-04-28 05:00:00,18774.0,6660.269936066439,0
1970-04-28 06:00:00,18868.0,17415.60675443437,0
1970-04-28 07:00:00,19046.0,12088.570288656329,0
1970-04-28 08:00:00,17706.0,1079.889099134298,0
1970-04-28 09:00:00,16591.0,3924.0195554339266,0
1970-04-28 10:00:00,18951.0,7565.214035139267,0
1970-04-28 11:00:00,20519.0,10960.181961030956,0
1970-04-28 12:00:00,20626.0,5123.0936160550145,0
1970-04-28 13:00:00,21227.0,3255.445274244673,0
1970-04-28 14:00:00,22716.0,21542.086308231304,0
1970-04-28 15:00:00,21044.0,1682.5463416791695,0
1970-04-28 16:00:00,18862.0,16963.63034715877,0
1970-04-28 17:00:00,18821.0,9638.319173493459,0
1970-04-28 18:00:00,18485.0,11682.494780875855,0
1970-04-28 19:00:00,18416.0,6938.824814095337,0
1970-04-28 20:00:00,19806.0,16629.503490093455,0
1970-04-28 21:00:00,19671.0,3980.393925341056,0
1970-04-28 22:00:00,19234.0,5123.140658004305,0
1970-04-28 23:00:00,17725.0,16092.616935024987,0
1970-04-29 00:00:00,16089.0,8523.749681476049,0
1970-04-29 01:00:00,14561.0,8232.54350929785,0
1970-04-29 02:00:00,13292.0,515.4478871503957,0
1970-04-29 03:00:00,12000.0,9391.300361651776,0
1970-04-29 04:00:00,10967.0,6653.053978564363,0
1970-04-29 05:00:00,9747.0,4171.015014144157,0
1970-04-29 06:00:00,8556.0,2656.371774394256,0
1970-04-29 07:00:00,8342.0,7216.892081965806,0
1970-04-29 08:00:00,7178.0,1626.5324694225817,0
1970-04-29 09:00:00,4441.0,278.30618749034284,0
1970-04-29 10:00:00,2747.0,516.629393237025,0
1970-04-29 11:00:00,2489.0,1042.733781897488,0
1970-04-29 12:00:00,2283.0,1121.408365519949,0
1970-04-29 13:00:00,3109.0,1988.3571657740004,0
1970-04-29 14:00:00,3380.0,1190.2722996169903,0
1970-04-29 15:00:00,4628.0,199.5410871191522,0
1970-04-29 16:00:00,5291.0,3435.3351756286625,0
1970-04-29 17:00:00,7405.0,1823.7873902668402,0
1970-04-29 18:00:00,9044.0,3452.4938614021885,0
1970-04-29 19:00:00,11193.0,8758.81520072494,0
1970-04-29 20:00:00,12541.0,1313.3565332377666,0
1970-04-29 21:00:00,15281.0,677.7553984185554,0
1970-04-29 22:00:00,15551.0,8735.09530614754,0
1970-04-29 23:00:00,17665.0,1898.7835969794055,0
1970-04-30 00:00:00,18499.0,18336.72823943222,0
1970-04-30 01:00:00,18680.0,10978.083094598762,0
1970-04-30 02:00:00,19621.0,13473.587798165772,0
1970-04-30 03:00:00,19830.0,4132.841376437346,0
1970-04-30 04:00:00,19187.0,12117.300059595118,0
1970-04-30 05:00:00,19999.0,12754.337687932075,0
1970-04-30 06:00:00,19722.0,16870.493940075565,0
1970-04-30 07:00:00,20600.0,12690.254331662089,0
1970-04-30 08:00:00,19125.0,7228.4953587112095,0
1970-04-30 09:00:00,16658.0,1660.6254349455264,0
1970-04-30 10:00:00,18684.0,445.6015337507895,0
1970-04-30 11:00:00,20891.0,2680.9464044710808,0
1970-04-30 12:00:00,21554.0,7757.642188417622,0
1970-04-30 13:00:00,22678.0,21235.703835339573,0
1970-04-30 14:00:00,24055.0,21065.52419945153,0
1970-04-30 15:00:00,23418.0,14401.975961105469,0
1970-04-30 16:00:00,20196.0,5645.550452345084,0
1970-04-30 17:00:00,19676.0,2914.07786450165,0
1970-04-30 18:00:00,19566.0,16765.313663654015,0
1970-04-30 19:00:00,19272.0,1075.7600219708315,0
1970-04-30 20:00:00,20686.0,14622.962010459283,0
1970-04-30 21:00:00,21659.0,20652.297436076118,0
1970-04-30 22:00:00,21154.0,3708.382693858378,0
1970-04-30 23:00:00,21170.0,19353.690169843067,0
1970-05-01 00:00:00,20149.0,17907.773959270435,0
1970-05-01 01:00:00,18555.0,12875.25258036198,0
1970-05-01 02:00:00,17768.0,7192.559886840833,0
1970-05-01 03:00:00,15608.0,14497.965216943576,0
1970-05-01 04:00:00,14966.0,11351.07849950028,0
1970-05-01 05:00:00,13074.0,7285.389024819021,0
1970-05-01 06:00:00,11332.0,9565.734954440784,0
1970-05-01 07:00:00,9965.0,2613.5731419806575,0
1970-05-01 08:00:00,9167.0,5054.61646184774,0
1970-05-01 09:00:00,5520.0,2110.7389096240186,0
1970-05-01 10:00:00,3812.0,24.953761914299083,0
1970-05-01 11:00:00,3123.0,3054.9472117463165,0
1970-05-01 12:00:00,3103.0,3020.60636275187,0
1970-05-01 13:00:00,3777.0,1007.2564822312352,0
1970-05-01 14:00:00,3699.0,152.29377281672467,0
1970-05-01 15:00:00,4968.0,1207.0205994659138,0
1970-05-01 16:00:00,5630.0,30.946405007596635,0
1970-05-01 17:00:00,7422.0,4459.158234036277,0
1970-05-01 18:00:00,9123.0,6027.994254348467,0
1970-05-01 19:00:00,10981.0,10556.936530115567,0
1970-05-01 20:00:00,12227.0,11743.014316357468,0
1970-05-01 21:00:00,15247.0,6673.8772469051655,0
1970-05-01 22:00:00,14970.0,10297.605901309042,0
1970-05-01 23:00:00,16912.0,4954.2764087301775,0
1970-05-02 00:00:00,17420.0,6553.782150197139,0
1970-05-02 01:00:00,18336.0,8134.491757757623,0
1970-05-02 02:00:00,18091.0,1010.2926512890539,0
1970-05-02 03:00:00,17841.0,16369.85364239648,0
1970-05-02 04:00:00,18946.0,16197.793525964427,0
1970-05-02 05:00:00,19156.0,14622.18983804276,0
1970-05-02 06:00:00,18159.0,1672.964454857068,0
1970-05-02 07:00:00,17805.0,17635.992028935976,0
1970-05-02 08:00:00,16838.0,6534.944078191592,0
1970-05-02 09:00:00,15906.0,7072.4744072365065,0
1970-05-02 10:00:00,16917.0,3238.2510574383023,0
1970-05-02 11:00:00,17670.0,3575.1446927914976,0
1970-05-02 12:00:00,17941.0,8761.220009608176,0
1970-05-02 13:00:00,18093.0,16047.207428364733,0
1970-05-02 14:00:00,17587.0,270.6600934267018,0
1970-05-02 15:00:00,16867.0,599.0201120786809,0
1970-05-02 16:00:00,15693.0,8129.564544021628,0
1970-05-02 17:00:00,15342.0,12028.700213569371,0
1970-05-02 18:00:00,13821.0,8272.704034361617,0
1970-05-02 19:00:00,14083.0,11646.214324941799,0
1970-05-02 20:00:00,13714.0,5814.850341334244,0
1970-05-02 21:00:00,12119.0,4030.935368152556,0
1970-05-02 22:00:00,9904.0,7661.895714811524,0
1970-05-02 23:00:00,8970.0,1240.6150223393151,0
1970-05-03 00:00:00,7706.0,5478.6133104837345,0
1970-05-03 01:00:00,5494.0,4223.510499074964,1
1970-05-03 02:00:00,4249.0,3122.896906526968,0
1970-05-03 03:00:00,2891.0,1012.7344611441292,0
1970-05-03 04:00:00,2632.0,880.6566512344765,0
1970-05-03 05:00:00,2192.0,329.37135810589007,0
1970-05-03 06:00:00,1648.0,61.930202037839486,0
1970-05-03 07:00:00,1639.0,139.57308877365142,0
1970-05-03 08:00:00,1913.0,1016.808109819036,0
1970-05-03 09:00:00,2142.0,714.9704191794204,0
1970-05-03 10:00:00,2909.0,263.9667123665339,0
1970-05-03 11:00:00,4587.0,2328.138285498276,0
1970-05-03 12:00:00,7235.0,4865.910942563477,0
1970-05-03 13:00:00,11448.0,858.8175803941575,0
1970-05-03 14:00:00,14106.0,8906.312549878208,0
1970-05-03 15:00:00,17184.0,15145.160769214637,0
1970-05-03 16:00:00,18306.0,11641.38304791253,0
1970-05-03 17:00:00,18746.0,14850.124965899426,0
1970-05-03 18:00:00,17914.0,4657.074894158139,0
1970-05-03 19:00:00,16699.0,8658.990798153816,0
1970-05-03 20:00:00,15681.0,10345.011683584264,0
1970-05-03 21:00:00,15210.0,5975.130738592553,0
1970-05-03 22:00:00,14532.0,6173.3458892223125,0
1970-05-03 23:00:00,15985.0,12309.32007495546,0
1970-05-04 00:00:00,16226.0,12108.606191033585,0
1970-05-04 01:00:00,16000.0,5257.003409875553,0
1970-05-04 02:00:00,15641.0,255.0921064099128,0
1970-05-04 03:00:00,16373.0,4280.806059944779,0
1970-05-04 04:00:00,16830.0,5789.728653966973,0
1970-05-04 05:00:00,17470.0,17058.299686471906,0
1970-05-04 06:00:00,18131.0,11931.426049313317,0
1970-05-04 07:00:00,16870.0,1849.3404496408787,0
1970-05-04 08:00:00,15192.0,6163.953308052927,0
1970-05-04 09:00:00,14453.0,8639.656476726013,0
1970-05-04 10:00:00,17382.0,16518.422520645334,0
1970-05-04 11:00:00,19815.0,11483.332282592779,0
1970-05-04 12:00:00,21750.0,1823.518455546796,0
1970-05-04 13:00:00,22217.0,15732.12960896734,0
1970-05-04 14:00:00,21813.0,18311.207376263897,0
1970-05-04 15:00:00,21536.0,21191.696772052906,0
1970-05-04 16:00:00,22541.0,20296.258265882374,0
1970-05-04 17:00:00,21329.0,959.4920372727469,0
1970-05-04 18:00:00,20165.0,9612.281172229426,0
1970-05-04 19:00:00,19498.0,2146.2453172035916,0
1970-05-04 20:00:00,19355.0,3846.3594732077204,0
1970-05-04 21:00:00,16691.0,11732.977295597922,0
1970-05-04 22:00:00,14387.0,6857.177781844907,0
